,Gene,opentargets_association_score
3128,C1QA,24.894363
3129,OLR1,24.894121
3130,IHO1,25.700876
3131,PPP1R14B,24.894363
3132,FKBP2,25.700876
3133,VEGFB,24.89403
3134,MST1,24.362986
3135,SCAI,25.700737
3136,GPRC6A,25.700544
3137,HSPB7,24.894363
3138,MUC13,25.700876
3139,AGFG1,24.894363
3140,RNF213,25.700876
3141,PHOSPHO1,25.700737
3142,CBX2,25.700737
3143,GOLIM4,25.700544
3144,ATP5MK,24.894222
3145,HOXB2,24.89403
3146,C1QTNF1,25.700634
3147,SLCO4C1,25.700737
3148,CCS,25.700737
3149,CEP19,25.700634
3150,TLR10,24.362986
3151,TLR1,24.894222
3152,TLR6,24.894411
3153,SELP,25.700737
3154,SNX31,25.700544
3155,ZHX3,25.700544
3156,SLC6A19,24.894411
3157,TRHR,25.700737
3158,ATP2A2,24.362986
3159,ZWILCH,24.894222
3160,RPL4,24.894121
3161,SNAPC5,25.700924
3162,C12orf76,25.700924
3163,CNTNAP2,25.700876
3164,GALNTL6,25.700737
3165,BBS1,24.894222
3166,SLC26A9,24.894121
3167,MSL2,24.894222
3168,CMKLR1,25.700876
3169,SLCO2A1,24.89403
3170,BRSK2,24.894222
3171,LEP,23.9662
3172,NR1D2,25.700634
3173,WDR49,25.700634
3174,NLRP6,25.700924
3175,NDUFA11,24.89403
3176,RSRC1,25.700544
3177,OR9G1,25.700544
3178,C3orf33,25.700737
3179,OR5M3,25.700737
3180,CD164L2,25.700737
3181,FUT1,24.894222
3182,OR4S2,24.894411
3183,SLC22A1,24.894363
3184,DES,24.362885
3185,PACS1,25.700634
3186,ABO,24.362885
3187,PPM1E,24.894411
3188,FAM131A,25.700737
3189,DDIT3,24.363127
3190,NPPA,24.894222
3191,ARHGAP1,24.894222
3192,CCNE2,24.894222
3193,LSM1,24.894222
3194,CHRNA7,24.362986
3195,SMAD2,24.362986
3196,PCSK1,24.89403
3197,LPL,24.362986
3198,CLCF1,24.894363
3199,UCP3,24.89403
3200,UCP2,24.363173
3201,P2RY2,24.362986
3202,ERCC4,24.363127
3203,OR4B1,24.894363
3204,ZNF77,24.894363
3205,KDF1,25.700876
3206,MLXIP,25.700737
3207,RUVBL1,24.89403
3208,SFN,25.700544
3209,MSRA,25.700737
3210,CTDNEP1,24.894222
3211,ZDHHC21,25.700924
3212,A2M,24.894411
3213,TUBB6,25.700737
3214,IP6K1,24.894222
3215,YES1,24.894222
3216,UFSP1,25.700544
3217,HSF5,25.700737
3218,SPHK1,24.362986
3219,BNIP3,24.894363
3220,HSD11B2,24.894222
3221,RNPEP,25.700634
3222,KCMF1,25.700634
3223,DIRAS1,25.700876
3224,GNG7,24.89403
3225,OR4X1,24.894222
3226,MAP3K19,24.894363
3227,LMNB2,25.700876
3228,MEX3C,25.700544
3229,MYO1D,25.700544
3230,FOXL1,25.700924
3231,BDNF,23.966387
3232,ACSF3,24.362986
3233,METRNL,25.700737
3234,GRIN1,24.894222
3235,TCEANC,25.700737
3236,MAMSTR,25.700544
3237,FUT2,24.362986
3238,FIBIN,25.700737
3239,SHMT1,24.894222
3240,MTHFR,23.9662
3241,ANO6,24.894121
3242,ZBTB34,24.894222
3243,TALDO1,24.894363
3244,ULK1,24.894363
3245,RPS6KA3,24.89403
3246,TRIM72,25.700544
3247,KCNA3,24.362986
3248,FZD8,25.700924
3249,CCDC71,25.700737
3250,HIC1,24.894222
3251,PPFIA3,25.700737
3252,ZFAS1,24.894222
3253,PAWR,25.700737
3254,CD19,25.700544
3255,NR2C2,24.894222
3256,GPR4,25.700634
3257,CAVIN1,25.700634
3258,CD163,24.89403
3259,JUN,24.363127
3260,GBA1,24.363127
3261,IL17RA,25.700924
3262,PNPLA2,24.894411
3263,SUMO4,25.700737
3264,CD151,24.894222
3265,KCNJ10,24.362986
3266,ARL6IP6,25.700737
3267,IMPDH2,25.700737
3268,MLF1,25.700544
3269,NDUFAF3,25.700544
3270,NDUFV2,24.89403
3271,LCORL,25.700737
3272,ZFAND2A,25.700737
3273,HTR1A,25.700737
3274,FAM220A,25.700737
3275,COX14,25.700876
3276,CD28,24.894222
3277,ERBB4,24.362885
3278,MAF,24.894222
3279,ERN1,24.363127
3280,GPR35,24.894411
3281,THBD,24.363127
3282,GP5,24.894363
3283,TRIM73,25.700876
3284,APOLD1,25.700876
3285,RFLNA,25.700876
3286,PFAS,25.700876
3287,HYI,25.700737
3288,CTC1,25.700737
3289,EXD1,25.700737
3290,AURKB,24.362986
3291,PER1,25.700737
3292,H3P47,8.290561
3293,CYP11B2,24.894121
3294,ZNF664,25.700924
3295,CALR,24.362885
3296,PTPN11,24.362986
3297,GATA2,24.362791
3298,DNAJB8,24.89403
3299,CIITA,24.894222
3300,ALOX15B,24.894222
3301,RPRML,25.700924
3302,ATOH7,24.894411
3303,CDH5,23.966097
3304,MYADM,25.700634
3305,ITLN1,25.700737
3306,GPBAR1,24.894222
3307,CCR8,24.894222
3308,BBS10,25.700737
3309,TSHZ1,25.700737
3310,TH,25.700737
3311,MYL11,25.700737
3312,F2,24.894363
3313,TIGD2,25.700876
3314,ITPRID1,25.700544
3315,GAS1,25.700544
3316,NRIP1,25.700737
3317,H2AC6,25.700737
3318,SKIDA1,25.700924
3319,H2BC4,24.894411
3320,PRF1,25.700924
3321,AGTR2,24.894121
3322,ZDHHC20,24.894121
3323,MAP3K15,24.894222
3324,ZNF443,25.700737
3325,CXCR2,24.362986
3326,OXTR,24.894363
3327,OR52E4,25.700876
3328,NQO1,24.894222
3329,CHRM2,24.894222
3330,ADIPOQ,24.362791
3331,F2R,24.89403
3332,MUC16,24.362986
3333,DHTKD1,25.700737
3334,PENK,25.700737
3335,OR5AK2,25.700737
3336,NME9,25.700634
3337,OR5M8,25.700737
3338,CCL13,24.89403
3339,UTS2R,24.894222
3340,SOX2,23.9662
3341,ACBD4,25.700924
3342,TNFSF15,24.894363
3343,ATG9B,25.700876
3344,GPR88,24.894363
3345,ZNF875,24.894411
3346,GPR3,24.894411
3347,SLC2A4,24.894411
3348,CLDN7,25.700737
3349,ADO,25.700876
3350,PRKAG1,24.894363
3351,TRIM49B,25.700634
3352,IDH2,24.894222
3353,ZNF708,25.700737
3354,ERCC6L2,25.700924
3355,RAD51B,24.894222
3356,LDOC1,24.894121
3357,SHMT2,24.894411
3358,MOB2,24.894222
3359,ATP6AP2,24.894222
3360,CYB5D1,25.700737
3361,GABRG3,24.89403
3362,FIGN,24.89403
3363,IZUMO1,25.700737
3364,TMIGD1,25.700737
3365,C1S,25.700737
3366,TRAPPC6B,24.894411
3367,KCNK4,24.894411
3368,TSHZ2,25.700737
3369,FES,24.894121
3370,FAM104B,25.700737
3371,CAV3,23.9662
3372,ADI1,25.700737
3373,CSF1R,24.362986
3374,EPHB3,24.894222
3375,PLCB1,24.362885
3376,RXFP3,25.700634
3377,GALR2,24.89403
3378,RESP18,25.700924
3379,HOXB4,25.700544
3380,PAPPA,25.700737
3381,HCAR2,24.894222
3382,ACBD3,25.700544
3383,LCK,24.363127
3384,COL18A1,24.894363
3385,RGS7,24.894222
3386,SLC25A18,24.894222
3387,GJC1,24.894222
3388,CNOT10,24.894363
3389,NAA38,24.894363
3390,SLC8A1,24.363173
3391,CAMK1D,25.700544
3392,LYSMD4,25.700544
3393,GAS6,25.700634
3394,FREM3,24.894222
3395,NEB,25.700737
3396,CSMD1,24.894222
3397,CALHM3,24.894222
3398,GPR19,25.700737
3399,CALN1,25.700924
3400,CHST6,24.894222
3401,JRKL,25.700737
3402,CABCOCO1,25.700737
3403,PMCH,25.700737
3404,CCDC159,25.700737
3405,GRIN2A,24.894411
3406,ACSM5,25.700924
3407,ZNRF3,25.700634
3408,RP1L1,25.700737
3409,NDUFB1,24.894121
3410,CMKLR2,24.894121
3411,BMP8A,24.894121
3412,IFNL2,24.894222
3413,TBK1,24.363127
3414,TBL3,25.700544
3415,SLC35F3,25.700544
3416,EMILIN3,25.700924
3417,LIN9,25.700544
3418,CFAP91,25.700737
3419,GPR39,24.894222
3420,FAM3B,24.894411
3421,KIRREL1,25.700737
3422,SCN5A,24.894222
3423,SRARP,25.700544
3424,LRRC55,25.700737
3425,DNAH2,25.700924
3426,SMTN,25.700737
3427,NPW,25.700544
3428,PP2D1,25.700634
3429,TMPRSS2,24.362986
3430,VPS33B,24.894121
3431,UQCR10,24.894222
3432,ADRA2C,24.894222
3433,C1QTNF12,25.700924
3434,PCDH9,25.700544
3435,ACOT1,24.894121
3436,PRKD1,24.894121
3437,CSF1,24.362986
3438,ACTRT3,25.700737
3439,PLA2G6,25.700737
3440,MAML2,24.362986
3441,KCND2,24.89403
3442,POU3F2,25.700544
3443,PTP4A3,24.894222
3444,PROS1,23.9662
3445,GAST,25.700737
3446,SOCS3,24.894411
3447,LPAR5,24.894222
3448,PDE4B,24.894411
3449,SPDYE12,25.700924
3450,SEPTIN9,25.700924
3451,RNLS,25.700876
3452,NDUFA12,24.89403
3453,DRD1,25.700737
3454,RBM33,24.894222
3455,SRY,24.362986
3456,IMMP2L,24.894222
3457,CLCNKB,24.362986
3458,JAG2,25.700737
3459,WT1,25.700876
3460,USP18,25.700737
3461,NDUFA6,24.894222
3462,F8,25.700544
3463,LRRC14B,25.700634
3464,SLC24A3,24.362791
3465,KRT76,25.700544
3466,FAF1,24.894363
3467,NPY2R,24.362986
3468,MIXL1,25.700737
3469,PGBD2,25.700634
3470,MC2R,24.362986
3471,GP1BA,24.894222
3472,ARL15,25.700876
3473,SCN10A,24.894363
3474,SOCS1,24.363173
3475,TCN2,24.894411
3476,PRKN,24.362885
3477,MAPK11,24.894121
3478,STAC3,25.700544
3479,IRF7,25.700737
3480,PDE6G,24.894222
3481,PRKG1,24.362986
3482,NR2F2,24.894222
3483,SP1,23.966097
3484,PDIA2,25.700737
3485,P4HB,24.894222
3486,NDUFA4L2,25.700924
3487,ZFP36L1,24.89403
3488,NTF3,24.89403
3489,KCNQ5,24.362791
3490,IKZF1,25.700737
3491,NAT8L,24.894222
3492,NPAP1,25.700737
3493,FFAR3,25.700737
3494,PTCH1,24.894411
3495,OR4C46,24.894411
3496,RNPC3,25.700737
3497,IRS2,24.894222
3498,FAM186A,25.700737
3499,SHOX,25.700924
3500,GRK1,24.894121
3501,RASA3,25.700634
3502,ATP4B,24.894222
3503,NDUFA13,24.894222
3504,AGBL4,25.700737
3505,CYP2R1,24.894222
3506,LRRC70,24.894222
3507,PIP5K1C,24.894222
3508,CYP4F2,24.894363
3509,WWOX,24.894411
3510,BPIFB4,25.700876
3511,CYP4F12,24.894411
3512,MTARC1,24.89403
3513,BLOC1S4,24.89403
3514,GABRA5,24.894222
3515,BACE1,24.894222
3516,THBS2,24.894222
3517,RXRA,24.362986
3518,NKRF,25.700737
3519,TRDN,24.894121
3520,RGS7BP,25.700544
3521,MYT1L,24.89403
3522,CLCNKA,24.894363
3523,CYP4F3,24.894222
3524,NF2,24.894222
3525,SMIM29,25.700737
3526,KATNA1,24.894222
3527,ARAP1,25.700737
3528,KIF24,25.700737
3529,PDE2A,24.894222
3530,PRG2,25.700737
3531,ZFP91,24.894363
3532,BCR,24.894411
3533,KCNK18,24.894121
3534,CXCR3,24.362791
3535,TNFRSF4,25.700924
3536,HEXIM1,25.700924
3537,KRT14,24.894222
3538,MAPT,23.9662
3539,P2RY4,24.89403
3540,PPARA,24.362885
3541,RHD,24.362791
3542,CYP4A11,25.700737
3543,TEAD1,24.363173
3544,PLCD1,24.894363
3545,CCK,24.894121
3546,MITF,24.362986
3547,H1-7,24.894222
3548,RSBN1L,25.700737
3549,EPOR,24.894222
3550,CIDEC,25.700737
3551,CHP1,24.894121
3552,FPR3,24.894222
3553,H1-6,25.700737
3554,KCNJ11,24.362986
3555,CDHR4,25.700737
3556,COL4A1,24.363127
3557,GJA4,24.363127
3558,TLR5,24.894121
3559,COX8C,25.700634
3560,ISG15,24.894222
3561,EXD3,24.894222
3562,ZKSCAN4,25.700737
3563,B3GLCT,25.700924
3564,SPRY4,24.894222
3565,ERAS,25.700924
3566,TRPV2,24.362986
3567,SLC18A3,24.89403
3568,KBTBD12,25.700737
3569,GABRD,24.363173
3570,TCEA1,24.894363
3571,FANCA,24.362986
3572,ADH1A,25.700737
3573,SEMA4D,24.894121
3574,MCRS1,24.894363
3575,TMEM72,25.700876
3576,PEAR1,25.700876
3577,HELT,25.700876
3578,RTL4,25.700876
3579,P2RX2,24.363127
3580,DNER,25.700737
3581,MAPK12,24.894411
3582,COL4A5,24.894411
3583,PRKAR1B,24.894222
3584,NCR3LG1,24.894222
3585,ZNF793,24.894222
3586,TUBB4B,25.700737
3587,PLA2G2A,24.894222
3588,IGFL1,25.700544
3589,C3orf62,25.700924
3590,FOCAD,25.700737
3591,PDCD1,24.362986
3592,SELL,24.362986
3593,NANOS2,25.700737
3594,H2AX,25.700737
3595,LCTL,24.894222
3596,HBA2,24.894363
3597,NBR1,25.700924
3598,SLC4A5,24.894363
3599,OSTN,25.700924
3600,NOXA1,24.894222
3601,ADRB3,24.89403
3602,PRELP,25.700634
3603,TMEM201,25.700737
3604,CNR2,24.363173
3605,FAM78B,25.700737
3606,FBF1,25.700737
3607,LRRK2,24.362791
3608,UTS2B,25.700544
3609,C9orf152,25.700737
3610,KCTD21,25.700737
3611,NDUFA4,24.894222
3612,APOD,24.894222
3613,ZNF527,24.894222
3614,S100A13,24.894222
3615,PCDH18,25.700924
3616,BTBD8,25.700737
3617,MAOA,24.363127
3618,FHIT,25.700634
3619,LIN54,24.894411
3620,KAZN,24.894363
3621,CXCL17,24.894363
3622,HMGB1,24.363127
3623,IL1RAP,24.894411
3624,MYBPC1,24.89403
3625,ZNF699,24.894222
3626,HLA-DRB1,23.9662
3627,SERPINA3,25.700737
3628,S100A4,24.894222
3629,ACADSB,25.700737
3630,HRCT1,25.700634
3631,GREB1,25.700924
3632,RYR1,24.894222
3633,TUBB,25.700737
3634,ZNF107,24.89403
3635,PPIA,24.894411
3636,ZNF493,24.894222
3637,GTF2IRD2,25.700737
3638,GRM7,24.362885
3639,IARS1,25.700737
3640,GIMAP5,25.700737
3641,FUT4,24.894411
3642,SLC35F1,24.894222
3643,ZNF140,24.894222
3644,PTPN1,24.894121
3645,NOXO1,24.894411
3646,PRTN3,24.894411
3647,TSC22D2,24.89403
3648,ZNF569,24.89403
3649,ZNF605,24.894222
3650,NCOR2,24.362986
3651,SULT1A1,24.894121
3652,ANAPC7,24.894222
3653,SLC6A9,24.894222
3654,SPTSSB,25.700737
3655,MME,25.700737
3656,CACNA1H,24.894121
3657,SULF2,24.894222
3658,HBG2,24.362986
3659,LAMA2,24.363173
3660,PLXNB2,24.894363
3661,MYO6,24.89403
3662,HDAC2,24.362986
3663,MMP1,24.89403
3664,ADH1B,24.894222
3665,WNK3,24.89403
3666,LUADT1,25.700737
3667,HRH1,25.700737
3668,TLR7,24.362986
3669,TRPV1,24.362986
3670,NF1,24.894222
3671,DAPK1,24.894121
3672,HLA-DQA1,24.362885
3673,CD47,23.966097
3674,ILRUN,25.700876
3675,ADA,24.894363
3676,NHLRC2,25.700737
3677,SCN8A,24.894222
3678,ARHGEF12,24.894222
3679,ZNF252P,8.290621
3680,FLNA,24.894411
3681,CASP4,24.894222
3682,FAM163B,25.700737
3683,ZNF138,25.700924
3684,ZNF429,24.894222
3685,ZNF100,25.700737
3686,H4C3,24.894222
3687,IGF2R,24.894411
3688,IFNL3,24.894411
3689,SRC,24.362986
3690,ZNF257,25.700544
3691,PCNX3,25.700544
3692,ABCB8,24.894222
3693,ZNF785,24.894222
3694,NOL4L,25.700634
3695,SLC22A4,24.894222
3696,H4C11,24.894222
3697,FAM110D,25.700876
3698,SERPINA1,24.894222
3699,TPSB2,25.700737
3700,KANK2,25.700544
3701,GUCA2A,24.894363
3702,FITM2,24.363127
3703,TRIM33,24.894363
3704,SLC22A5,24.894411
3705,C5AR1,24.894411
3706,DIO3,25.700634
3707,CYP2B6,24.89403
3708,IPP,25.700544
3709,MAP3K5,24.894121
3710,PDGFA,24.894222
3711,SPN,25.700876
3712,GALP,25.700737
3713,SLC28A3,24.894222
3714,ATG7,25.700737
3715,SIPA1L1,24.894222
3716,ELANE,24.894222
3717,PIGN,24.894411
3718,HOXA4,25.700634
3719,ENPP1,24.894222
3720,MFAP5,25.700737
3721,MYH6,25.700737
3722,SERPINB2,24.894222
3723,DPP4,24.894222
3724,FAM114A1,25.700737
3725,S100A10,24.89403
3726,HOXC6,25.700924
3727,CFD,24.894222
3728,MCMBP,25.700634
3729,CFAP299,25.700737
3730,MYO1C,24.894121
3731,SLC22A12,25.700634
3732,ADH5,25.700737
3733,SLC22A6,24.894411
3734,IFNA1,24.894222
3735,PLCG2,24.894222
3736,S100A6,24.894222
3737,DNM3,24.362986
3738,MBP,25.700737
3739,ODAD3,25.700876
3740,ZNF84,24.894363
3741,AVPR1B,24.894363
3742,SIRPA,24.363127
3743,GRK6,24.363127
3744,AKR1B10,25.700876
3745,CD2AP,24.894363
3746,LPAR1,24.894411
3747,MB,25.700924
3748,SZT2,24.894411
3749,CACNA1E,24.894222
3750,TMEM116,24.894222
3751,PHETA1,25.700737
3752,MYL4,25.700544
3753,HOXC4,25.700544
3754,PIM3,25.700544
3755,ASPH,24.89403
3756,WWP2,24.362885
3757,GFPT1,25.700634
3758,NTRK1,25.700634
3759,OGA,24.894222
3760,PLN,24.894222
3761,C20orf203,25.700737
3762,KCNRG,25.700737
3763,MDM4,24.894222
3764,RYR2,24.894222
3765,STK39,24.362791
3766,LPA,23.9662
3767,ABCA4,24.362986
3768,ND6,24.89403
3769,IPO9,25.700544
3770,TEX45,25.700544
3771,CYTB,24.894121
3772,F5,24.894411
3773,ZNF652,24.894222
3774,GPATCH3,25.700737
3775,ND2,24.894222
3776,ND5,24.894222
3777,MTOR,24.362986
3778,ALPK2,25.700876
3779,COX1,24.894363
3780,ZNF358,25.700634
3781,CD247,24.894411
3782,SUCNR1,25.700924
3783,OPA1,24.362986
3784,RYR3,24.362986
3785,ND3,24.894222
3786,CES1,23.9662
3787,CD3E,24.894222
3788,GRK5,25.700737
3789,ND4,24.894222
3790,ND1,24.894222
3791,SHISA4,25.700737
3792,TOP1,25.700634
3793,DCLRE1A,24.894121
3794,NOS1AP,24.894121
3795,TBKBP1,24.894363
3796,COX3,24.894363
3797,KIFBP,25.700876
3798,TGM2,24.894363
3799,RNY1,25.700544
3800,RNA5SP455,8.290499
3801,INF2,24.89403
3802,CR1,23.966387
3803,FCGR3A,25.700924
3804,CENPW,25.700737
3805,HSD3B1,25.700737
3806,HSD3B2,25.700737
3807,GDI1,24.894222
3808,LINC00632,24.894222
3809,MAFB,24.362986
3810,ZDHHC18,25.700737
3811,TXNDC8,25.700737
3812,DAXX,24.362986
3813,BMPR2,24.362885
3814,BRD2,24.894363
3815,SPIN3,25.700544
3816,NBDY,25.700876
3817,COL15A1,24.894121
3818,TSBP1,25.700876
3819,NOTCH4,25.700737
3820,AGER,24.362986
3821,MRPL38,24.894222
3822,SKIC2,24.362986
3823,ZBTB12,24.894222
3824,EHMT2,24.894222
3825,SLC44A4,24.894121
3826,HSPA1A,24.362791
3827,VARS1,25.700737
3828,VWA7,25.700737
3829,CARD16,24.894222
3830,CASP12,8.290621
3831,LY6G6C,25.700544
3832,LY6G6F,25.700737
3833,GPANK1,25.700634
3834,APOM,24.894363
3835,BAG6,24.894411
3836,PRRC2A,25.700737
3837,AIF1,24.89403
3838,NCR3,25.700737
3839,NFKBIL1,25.700876
3840,MICB,24.894363
3841,HLA-C,24.363127
3842,DDR1,24.894411
3843,HLA-G,23.966005
3844,IL31,25.700924
3845,MAS1L,24.894222
3846,ATXN2,24.89403
3847,FAM216A,25.700737
3848,ZBTB48,24.894121
3849,GPR20,25.700737
3850,CD177,25.700737
3851,LRRC10B,25.700737
3852,TRIM13,25.700737
3853,SPIRE2,25.700737
3854,ARID3C,25.700924
3855,FABP9,24.894222
3856,ZBTB10,24.89403
3857,LGR4,24.894222
3858,PSMB10,24.894121
3859,PDE7A,24.894222
3860,TRBV20OR9-2,25.700737
3861,CTXN3,25.700737
3862,MT1A,24.894222
3863,CFI,25.700737
3864,RGL3,25.700876
3865,HTN3,25.700737
3866,ITSN1,24.894411
3867,ARRDC5,24.89403
3868,LOC344967,8.030395
3869,KRTAP5-6,24.894222
3870,HLA-A,24.362885
3871,TRNP,25.700876
3872,GPX3,24.894363
3873,DIO2,24.894222
3874,SACM1L,24.89403
3875,TSN,25.700737
3876,SLC48A1,25.700737
3877,TRGV9,25.700737
3878,IGHE,24.894411
3879,IGHA1,24.894222
3880,IGHD2-15,25.700634
3881,IGHV2-5,24.894222
3882,IGHV3-15,24.894222
3883,IGHV3-16,24.894222
3884,IGHV3-20,24.894222
3885,IGHV1-24,24.894363
3886,IGHV4-28,24.894363
3887,IGHV3-33,24.89403
3888,IGHV3-35,24.894411
3889,IGHV3-38,24.894222
3890,IGHV4-39,24.894363
3891,IGHV1-45,24.894222
3892,IGHV3-49,24.894222
3893,IGHV1-58,24.894222
3894,IGHV4-61,24.894222
3895,IGHV3-73,24.894411
3896,ND4L,24.894222
3897,POU5F1B,25.700876
3898,KLK9,24.894363
3899,ACKR1,24.894222
3900,ASIC3,24.894222
3901,SUPT4H1,24.894222
3902,TSGA13,25.700634
3903,CHUK,24.894121
3904,MXD3,25.700737
3905,GSTM2,25.700737
3906,LCAT,24.894222
3907,SIPA1,24.362986
3908,LAP3P2,8.290606
3909,RBMXL1,25.700737
3910,CPLX3,25.700737
3911,NDUFS3,24.894222
3912,PPP1CB,25.700737
3913,ATF6B,24.894363
3914,TREX1,24.894411
3915,S1PR3,24.363173
3916,CLIC1,24.89403
3917,DDAH2,24.89403
3918,UGT2B11,24.89403
3919,DDX47,24.894222
3920,KLRK1,24.362986
3921,DNASE1,24.894222
3922,CCL27,25.700737
3923,IRF9,25.700737
3924,GALT,25.700737
3925,TM6SF2,25.700737
3926,ZNF891,24.894363
3927,UCA1,24.363127
3928,ALG3,24.894363
3929,FIS1,24.894222
3930,ANG,24.894411
3931,NPS,25.700737
3932,CXADRP1,8.290561
3933,AS3MT,24.894222
3934,EML6,25.700737
3935,MS4A4E,24.894121
3936,APOC1P1,8.290499
3937,SMTNL1,24.894222
3938,TRIM64C,25.700737
3939,ARHGEF28,24.894222
3940,C16orf90,25.700876
3941,MUC5AC,24.362986
3942,MIR99AHG,25.700737
3943,ZNF407,24.894222
3944,RPL17-C18orf32,25.700737
3945,GCGR,24.894222
3946,ZC3H11B,24.894121
3947,C1orf167,25.700924
3948,SP9,25.700737
3949,TENM3,24.894222
3950,CEBPZOS,25.700737
3951,GPR166P,8.290499
3952,TRIM51G,25.700737
3953,EBF2,25.700737
3954,PPP3R1,24.362791
3955,OR4A5,24.894411
3956,CEBPD,24.89403
3957,NPTXR,25.700737
3958,PPP2R2A,24.894222
3959,OR4C12,24.894411
3960,SNHG14,25.700737
3961,C4B,24.894222
3962,HNRNPA1L3,25.700737
3963,IGHV3-74,24.894222
3964,USP17L3,25.700634
3965,MKRN2OS,25.700737
3966,SLC26A6,24.894121
3967,IGHV3-72,24.894363
3968,MIAT,24.894363
3969,ELFN1,24.894222
3970,CST12P,8.290499
3971,LTA,25.700737
3972,ANHX,24.894222
3973,IGHD1-14,25.700737
3974,KLLN,25.700737
3975,H3P9,8.290561
3976,H3P30,8.290499
3977,AKR1B15,25.700544
3978,ATP8,24.894222
3979,LYPLA2P1,8.290561
3980,HK2P1,8.290621
3981,DHFR,25.700737
3982,CSP1,8.290561
3983,RPS29P14,8.290621
3984,ORM1,24.894121
3985,H3P10,8.290527
3986,CT70,25.700924
3987,LINC02969,25.700544
3988,GGTLC4P,8.290621
3989,HLA-DRB3,24.894222
3990,CYP21A2,24.363173
3991,IGHD4-11,25.700544
3992,TNF,23.9662
3993,RGS5,24.362986
3994,ERVH48-1,25.700737
3995,GPX1,24.894363
3996,RPS28,24.894363
3997,C16orf82,25.700737
3998,H2BC12L,24.894222
3999,FAM133B,25.700737
4000,GAS5,24.362885
4001,HLA-B,23.966387
4002,APOC2,24.894222
4003,ZSCAN31,25.700737
4004,C12orf75,25.700544
4005,RPEL1,25.700876
4006,SPAAR,25.700737
4007,B3GALT4,24.894222
4008,SLFN14,24.894222
4009,USP17L8,25.700737
4010,IGHD1-7,25.700924
4011,HLA-DQA2,24.362986
4012,C2orf74,25.700876
4013,TNFSF12,24.894121
4014,TLR9,23.9662
4015,GET4,24.89403
4016,LY6G5B,25.700737
4017,PSMB9,24.894222
4018,COX19,24.894411
4019,KIR3DL2,24.894222
4020,CDKN2B-AS1,24.894363
4021,UOX,8.290527
4022,AQP1,24.362986
4023,C1QTNF9,24.89403
4024,PNMA2,25.700737
4025,ARHGEF25,24.894222
4026,PEDS1,24.894411
4027,MIF,24.894222
4028,NSUN6,25.700876
4029,UGT1A9,25.700634
4030,CRCP,24.894222
4031,CORT,24.89403
4032,INMT,25.700737
4033,BGLAP,24.894222
4034,PEG10,25.700924
4035,HLA-DMB,25.700737
4036,ZNF709,25.700876
4037,ERVW-1,24.894121
4038,IGKV2D-29,25.700737
4039,IGKV1-5,25.700544
4040,AMY2A,24.894222
4041,IL10RB,24.894222
4042,CFB,24.894411
4043,DNAAF10,24.894222
4044,PLA2G4B,24.894363
4045,GSTA1,24.894121
4046,TMEM199,24.894222
4047,LY6G6D,25.700544
4048,ETV5,24.894222
4049,CFHR1,25.700737
4050,UGT1A4,25.700924
4051,IGKV1-27,25.700737
4052,C4A,24.894363
4053,NEAT1,23.966097
4054,CEBPA,24.894222
4055,NR2F2-AS1,25.700544
4056,ADH1C,24.89403
4057,APELA,25.700737
4058,ACTN3,24.362986
4059,PTTG2,24.894222
4060,LY6G6F-LY6G6D,25.700544
4061,H3P23,8.290499
4062,SELENOP,25.700737
4063,MALAT1,23.9662
4064,CCDC71L,24.89403
4065,HOXA10,25.700737
4066,TMEM200B,25.700876
4067,C1orf210,25.700634
4068,TUG1,24.363127
4069,IGKV1D-22,8.290561
4070,NACA2,25.700634
4071,CPP,8.290561
4072,CLDN23,25.700876
4073,PINX1,24.363173
4074,AP5B1,24.894121
4075,SIGLEC12,25.700876
4076,ARMS2,25.700737
4077,INS,24.362986
4078,OR5M10,25.700544
4079,INMT-MINDY4,25.700544
4080,DPP3,24.362791
4081,OR5M1,25.700737
4082,ZFP91-CNTF,25.700737
4083,MSH5-SAPCD1,25.700876
4084,OR5M11,25.700737
4085,NOX5,24.363173
4086,H3P33,8.290621
4087,LY6G6E,25.700737
4088,FDXACB1,25.700876
4089,SNHG1,24.363127
4090,CYP2A6,24.894121
4091,COA8,25.700634
4092,HMBS,25.700634
4093,ASIC5,25.700544
4094,SLC5A8,24.362986
4095,HP,24.362986
4096,MGAM,24.894411
4097,GALNT4,25.700737
4098,KRT90P,8.290621
4099,LINC-ROR,24.894222
4100,PINX1,24.362986
4101,OR4C13,24.894222
4102,MC1R,24.894222
4103,TUBB3,25.700737
4104,POC1B-GALNT4,25.700876
4105,ITGB3,24.363127
4106,GH1,24.363127
4107,HSP90B2P,8.290499
4108,HOXB7,25.700737
4109,MRC1,24.894121
4110,AQP4-AS1,25.700634
4111,C16orf95,25.700737
4112,SULT1A3,24.894222
4113,BOP1,25.700544
4114,PECAM1,24.89403
4115,TUBB8,25.700737
4116,LINC02605,25.700737
4117,GFY,25.700924
4118,MMP12,25.700924
4119,SPON1,25.700737
4120,OVCA2,25.700737
4121,GTF2I,25.700737
4122,GDF2,24.362986
4123,GJA5,24.894222
4124,RBM8A,24.894222
4125,RPL17,24.894222
4126,TXNIP,24.362986
4127,BAHCC1,25.700634
4128,KLF14,25.700737
4129,FXYD1,25.700544
4130,APOC4,25.700876
4131,S1PR2,24.894121
4132,KRT8P5,8.290561
